"daily"
Date,Crop,RelDev,Stage,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
[],[],[0;1],[],[kgDM ha-1],[kgDM ha-1],[m2 m-2],[0;1],[0;1],[kgN ha-1],[kgN ha-1],[kgN ha-1],[kgN ha-1]
1961-01-01,,0,0,0,0,0,0,0,0,0,0,0.14023
1961-01-02,,0,0,0,0,0,0,0,0,0,0,0.09429
1961-01-03,,0,0,0,0,0,0,0,0,0,0,0.07603
1961-01-04,,0,0,0,0,0,0,0,0,0,0,0.06231
1961-01-05,,0,0,0,0,0,0,0,0,0,0,0.0526
1961-01-06,,0,0,0,0,0,0,0,0,0,0,0.0447
1961-01-07,,0,0,0,0,0,0,0,0,0,0,0.03365
1961-01-08,,0,0,0,0,0,0,0,0,0,0,0.03079
1961-01-09,,0,0,0,0,0,0,0,0,0,0,0.02819
1961-01-10,,0,0,0,0,0,0,0,0,0,0,0.02602
1961-01-11,,0,0,0,0,0,0,0,0,0,0,0.02426
1961-01-12,,0,0,0,0,0,0,0,0,0,0,0.02219
1961-01-13,,0,0,0,0,0,0,0,0,0,0,0.01888
1961-01-14,,0,0,0,0,0,0,0,0,0,0,0.01529
1961-01-15,,0,0,0,0,0,0,0,0,0,0,0.01375
1961-01-16,,0,0,0,0,0,0,0,0,0,0,0.01291
1961-01-17,,0,0,0,0,0,0,0,0,0,0,0.0131
1961-01-18,,0,0,0,0,0,0,0,0,0,0,0.01103
1961-01-19,,0,0,0,0,0,0,0,0,0,0,0.00849
1961-01-20,,0,0,0,0,0,0,0,0,0,0,0.00598
1961-01-21,,0,0,0,0,0,0,0,0,0,0,0.00465
1961-01-22,,0,0,0,0,0,0,0,0,0,0,0.00387
1961-01-23,,0,0,0,0,0,0,0,0,0,0,0.00325
1961-01-24,,0,0,0,0,0,0,0,0,0,0,0.0035
1961-01-25,,0,0,0,0,0,0,0,0,0,0,0.00434
1961-01-26,,0,0,0,0,0,0,0,0,0,0,0.00493
1961-01-27,,0,0,0,0,0,0,0,0,0,0,0.00518
1961-01-28,,0,0,0,0,0,0,0,0,0,0,0.00527
1961-01-29,,0,0,0,0,0,0,0,0,0,0,0.00534
1961-01-30,,0,0,0,0,0,0,0,0,0,0,0.00537
1961-01-31,,0,0,0,0,0,0,0,0,0,0,0.0057
1961-02-01,,0,0,0,0,0,0,0,0,0,0,0.00679
1961-02-02,,0,0,0,0,0,0,0,0,0,0,0.00771
1961-02-03,,0,0,0,0,0,0,0,0,0,0,0.00823
1961-02-04,,0,0,0,0,0,0,0,0,0,0,0.0085
1961-02-05,,0,0,0,0,0,0,0,0,0,0,0.00859
1961-02-06,,0,0,0,0,0,0,0,0,0,0,0.00838
1961-02-07,,0,0,0,0,0,0,0,0,0,0,0.00785
1961-02-08,,0,0,0,0,0,0,0,0,0,0,0.00796
1961-02-09,,0,0,0,0,0,0,0,0,0,0,0.00819
1961-02-10,,0,0,0,0,0,0,0,0,0,0,0.00834
1961-02-11,,0,0,0,0,0,0,0,0,0,0,0.00851
1961-02-12,,0,0,0,0,0,0,0,0,0,0,0.00862
1961-02-13,,0,0,0,0,0,0,0,0,0,0,0.00897
1961-02-14,,0,0,0,0,0,0,0,0,0,0,0.00963
1961-02-15,,0,0,0,0,0,0,0,0,0,0,0.02208
1961-02-16,,0,0,0,0,0,0,0,0,0,0,0.0247
1961-02-17,,0,0,0,0,0,0,0,0,0,0,0.04321
1961-02-18,,0,0,0,0,0,0,0,0,0,0,0.04872
1961-02-19,,0,0,0,0,0,0,0,0,0,0,0.04749
1961-02-20,,0,0,0,0,0,0,0,0,0,0,0.04416
1961-02-21,,0,0,0,0,0,0,0,0,0,0,0.0391
1961-02-22,,0,0,0,0,0,0,0,0,0,0,0.04015
1961-02-23,,0,0,0,0,0,0,0,0,0,0,0.03769
1961-02-24,,0,0,0,0,0,0,0,0,0,0,0.03264
1961-02-25,,0,0,0,0,0,0,0,0,0,0,0.02647
1961-02-26,,0,0,0,0,0,0,0,0,0,0,0.02019
1961-02-27,,0,0,0,0,0,0,0,0,0,0,0.01944
1961-02-28,,0,0,0,0,0,0,0,0,0,0,0.02166
1961-03-01,,0,0,0,0,0,0,0,0,0,0,0.02351
1961-03-02,,0,0,0,0,0,0,0,0,0,0,0.02425
1961-03-03,,0,0,0,0,0,0,0,0,0,0,0.02436
1961-03-04,,0,0,0,0,0,0,0,0,0,0,0.02516
1961-03-05,,0,0,0,0,0,0,0,0,0,0,0.0338
1961-03-06,,0,0,0,0,0,0,0,0,0,0,0.04469
1961-03-07,,0,0,0,0,0,0,0,0,0,0,0.05727
1961-03-08,,0,0,0,0,0,0,0,0,0,0,0.07215
1961-03-09,,0,0,0,0,0,0,0,0,0,0,0.08374
1961-03-10,,0,0,0,0,0,0,0,0,0,0,0.09092
1961-03-11,,0,0,0,0,0,0,0,0,0,0,0.08194
1961-03-12,,0,0,0,0,0,0,0,0,0,0,0.09388
1961-03-13,,0,0,0,0,0,0,0,0,0,0,0.09977
1961-03-14,,0,0,0,0,0,0,0,0,0,0,0.08669
1961-03-15,,0,0,0,0,0,0,0,0,0,0,0.0651
1961-03-16,,0,0,0,0,0,0,0,0,0,0,0.06678
1961-03-17,,0,0,0,0,0,0,0,0,0,0,0.07074
1961-03-18,,0,0,0,0,0,0,0,0,0,0,0.07455
1961-03-19,,0,0,0,0,0,0,0,0,0,0,0.07159
1961-03-20,,0,0,0,0,0,0,0,0,0,0,0.0756
1961-03-21,,0,0,0,0,0,0,0,0,0,0,0.0629
1961-03-22,,0,0,0,0,0,0,0,0,0,0,0.05157
1961-03-23,,0,0,0,0,0,0,0,0,0,0,0.04137
